"X","masterid","latitude","longitude","comid","d_ds_mag_50","d_fa_mag","d_peak_10","d_peak_2","d_peak_5","d_sp_mag","d_wet_bfl_mag_10","d_wet_bfl_mag_50","delta_q99"
1,"315GAVGSP",34.47395,-120.22866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"403S00960",34.59078,-118.4617,17569839,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"SMC04600",34.39728,-118.7105,17574717,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"408CGCS13",34.16522,-119.09069,17562630,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"405SGB010",34.19498,-117.86114,22524803,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"801S00135",34.07818,-116.87857,22558972,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"403S00271",34.5485,-119.16547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"909S00282",32.8718,-116.61357,20332896,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"ME-SCR",34.30063,-119.1097,17573681,15.652027972028,218.175189006105,-5213.82961155509,-2433.15351232101,-2787.51987862135,1052.44988794539,17.1565418747918,57.4769792707293,-2572.6533117044
10,"403S02139",34.6714,-119.01717,17567345,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"906S02902",32.94907,-117.06443,20331166,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"412S04204",34.20358,-118.01853,22514858,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"402S09503",34.49757,-119.33913,17587578,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"909S14218",32.82998,-116.73603,20333018,1.15457034632035,7.40843275400611,20.9546423576424,-80.9049911754912,-13.2480172827174,29.4119215784216,1.14490256410257,1.97293414918415,1.5046661078423
15,"802S26909",33.66637,-117.27517,22532986,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"802S27709",33.66269,-117.28999,22534666,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"801MIC007",34.0952,-116.96447,22558926,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"801SAR011",33.850751,-117.7835252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"801CBN012",33.91909,-117.82201,22525701,1.63123692973693,21.7793176762542,483.289895937396,-16.2481956376956,251.252457708958,148.102312520813,5.22028623043622,13.7529743589743,-5.15525810560449
20,"801PFB019",33.92417,-117.59778,22563072,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"802SWC020",33.76698,-116.6902,22535242,0.37677331002331,16.1264664707308,-26.037682217782,-5.80301931401934,-43.0164194139193,135.750253579754,0.927404778554779,-13.4052844655345,-30.6211075426912
22,"801DRC025",34.1739,-116.9839,22558770,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"801LYC028",34.2026,-117.44583,22558184,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"801MIC034",34.08909,-116.92669,22558944,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,"801MIC035",34.08193,-116.89027,22558964,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,"801MIC042",33.94623,-117.61423,22563070,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,"801XXX046",33.79096,-117.71949,22563198,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,"801PCW048",33.71756,-117.78945,20357190,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,"801MLC057",34.25033,-117.54376,22557766,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,"801LYC062",34.21257,-117.45844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,"801MLC069",34.2481,-117.51276,22557786,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,"802SNC070",33.77122,-116.7675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"801STC071",33.75347,-117.67887,22561226,0.964165584415586,23.4307590258141,130.334547485848,-246.606396603396,-19.8668860805862,145.933852480853,1.13004996669997,4.87345321345321,-5.95108462754725
34,"801MIC074",34.08167,-116.8887,22558966,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"801EBC080",34.1584,-116.88742,22558868,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,"801NLC105",34.25265,-117.4925,22557768,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,"801WBC106",34.15508,-116.88528,22558868,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,"801XXX118",34.27906,-117.47566,22557742,-0.742330919080919,28.8464956972063,-412.062444588744,-62.6370752580753,-207.109488877789,20.5456881451881,-2.39801436896437,-11.1513677988678,-94.6368037147529
39,"801STC142",33.77361,-117.68839,22561128,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,"802NJR147",33.79427,-116.74714,22535148,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,"801STC149",33.76593,-117.67927,22561184,2.42083624708625,121.98328140041,4481.89505328005,595.802514652014,2142.68474488844,703.266917249417,9.56575747585746,47.9524831002331,349.249857629934
42,"801SAR151",33.98873,-117.39614,948070241,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,"801TMC153",33.82397,-117.50602,22560886,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,"802INC155",33.80703,-116.77699,22535098,3.23152006327006,41.0256894669459,7536.16597302694,1076.49365817515,5077.04815034963,1231.94945188145,15.5187216450217,73.3335411255413,686.479414976808
45,"802NJR160",33.73134,-116.8102,22535268,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,"801TMW162",33.73786,-117.4173,948070538,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,"802NJR163",33.79478,-116.74829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,"802INC172",33.78651,-116.8323,22535170,-0.26521694971695,12.1234384775332,201.629000399601,-59.6148278388278,38.6995202797202,77.9135619380619,-1.03832595737596,1.39984856809857,-24.9070931174886
49,"801HNC203",34.18658,-116.91801,22558716,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,"802RB8218",33.80978,-116.7403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"801MHC219",34.11105,-116.99195,22558904,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"802HYC267",33.67606,-116.67871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,"802SWC270",33.72944,-116.74809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"801MIC272",34.08788,-116.91434,22558960,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,"801LYC346",34.23613,-117.49604,24843772,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"801SAR351",33.97295,-117.51806,948070274,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,"801PLC362",34.23904,-117.49896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,"801MIC370",34.10015,-117.02393,22556002,-14.5307152014652,21.3331513529046,-619.667207972979,31.3390211455211,-79.4150003330003,-61.2935895770895,-9.68370479520481,-43.2697442557443,-111.38568751779
59,"802SWC375",33.75657,-116.70164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,"802SWC419",33.74266,-116.71364,22536092,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,"801WCC446",34.18543,-117.18567,22555238,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,"802SJC453",33.73882,-116.82834,22535256,-2.8034234931735,1.83654871843744,359.464258841159,-66.9771741591742,-64.5101744921746,-7.89418997668998,-2.21272236097236,-4.21774042624042,-122.245569934417
63,"801SAN474",34.24826,-117.62775,22554684,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,"845CTC480",33.80402,-118.08385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
